AssignmentId,Story,State,Mod_State,Mod_Story
3YJ6NA41JC4CAO0BN6643W35SDIPJT,"Ted traveled to Korea. He was highly confident that he can speak their language. * However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately.",Ted doesn't know how to speak Korean.,Ted knows how to speak Korean.,Ted traveled to Korea. He was highly confident that he can speak their language. * Only a few Korean native speakers couldn't understand him. * They made positive comments about him. * Ted faced up to the pressure and returned home on schedule.
3FDJT1UU75W3SYOALCX265Y1G2F5KK,George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. * He asked the workers for suggestions. They hooked him up with good options.,George is an adventurous eater.,George is a picky eater.,George was really hungry late one night. He decided to get fast food. * At the drive through he knew exactly what to get. * He asked the workers for a plain hamburger. * They hooked him up with a boring burger.
3I7DHKZYGOOSCCWWK165QS6W8605FK,Rich was a musician. * He made a few hit songs. * Rich had a lot of fans who cared about him. He developed cancer. Eventually the cancer took his life and rich was gone.,Rich was famous.,Rich was unknown.,Rich was a musician. * He never made any hit songs. * Rich had no fans. He developed cancer. Eventually the cancer took his life and rich was gone.
3I02618YA1ULO4B5Z5AIAYCG9UMUP2,Carl wanted a snack to watch television. He got an opened bag of chips. He sat to watch. * When he bit a chip it was squishy. Carl spat it out and threw the chips away.,The chips were rotten.,The chips were crispy.,Carl wanted a snack to watch television. He got an opened bag of chips. He sat to watch. * When he bit a chip it crunched nicely. * Carl swallowed it and finished the bag of chips.
39U1BHVTDMFZH2RT12N1SZNDMD13T9,Sam was a car dealer. He tried to sell a car to a customer. * Sam tried to sell it at too high a price. The customer said they would think about it and go back. They never returned.,Sam was opportunistic.,Sam was flexible.,Sam was a car dealer. He tried to sell a car to a customer. * Sam tried to sell it at a fair price. The customer said they would think about it and go back. * The customer returned to buy the car.
3UXUOQ9OKFLC3PT7XEZAAB913Q97A4,Earlier today I was stuck on the highway due to heavy traffic. There was a road rage fight and men were fighting on the highway. There were 3 men and it was 2 against 1. The guy that was alone had a knife. * He then stabbed the other 2 men and everyone ended up at the hospital.,The fight was bloody.,The fight was verbal.,Earlier today I was stuck on the highway due to heavy traffic. * There was road rage and men were arguing on the highway. There were 3 men and it was 2 against 1. * The guy that was alone had a grudge. * He then insulted the other 2 men and everyone ended up in a heated debate.
3IO1LGZLKALFG1MNH6A4863AHXW86K,Craig was diagnosed with cancer. He decided to fight it. He tried several different approaches and medications. * Eventually it went into remission. Craig and his loved ones were thrilled.,Craig is now healthy.,Craig is not healthy.,Craig was diagnosed with cancer. He decided to fight it. He tried several different approaches and medications. * Eventually it spread. * Craig and his loved ones were devastated.
35BLDD71I7LFFN2BR4IPXIGDXZTVZ2,I was trying to watch my diet. But my family brought home lots of Mexican food. * I couldn't resist and dug right in. * I ate tons of steak and rice. But I was glad that I didn't feel bad afterwards.,I have low will-power.,I have high will-power.,I was trying to watch my diet. But my family brought home lots of Mexican food. * I resisted the Mexican food. * I ate tons of salad. * But I was glad because I didn't feel bad afterwards.
3X65QVEQI1BZBPF7LMWBZBHQXJDCL9,Jane only had one pair of glasses. And she had broken them. Her mother taped them up and sent her to school. When she entered the classroom everyone stared at her. * They all pointed and laughed as she stood wishing she could disappear.,Jane was embarrassed.,Jane was confident.,Jane only had one pair of glasses. And she had broken them. Her mother taped them up and sent her to school. When she entered the classroom everyone stared at her. * They all pointed and laughed as she stood laughing with them.
34FNN24DCNXYC3DRPRYTFDDCEHNY57,"After my friend's dad's funeral, I got in trouble. * The principal said I wasn't allowed to leave school that day. He found out I had my friend sign me out. * He told me I was getting detention. I skipped detention all week.",The principal lacks compassion.,The principal is compassionate.,"After my friend's dad's funeral, I got in trouble. * The principal said I was allowed to leave school that day. * He said it was okay that I had my friend sign me out. * He told me I was getting extra time off. * I skipped school all week."
31QNSG6A5SHYK10S0GFWEK36CAS87Z,Jamie is an american girl. Jamie wants to get married to a mexican man. * Her family assumes it's because the man wants a green card. Jamie insist that she is marrying him out of love. * Jamie gets married and they spent the rest of their lives together.,The Mexican man loves Jamie.,The Mexican man loves Jamie for a purpose.,Jamie is an american girl. Jamie wants to get married to a mexican man. Her family assumes it's because the man wants a green card. Jamie insist that she is marrying him out of love. * Jamie gets married and they split shortly after the Mexican man gets the green card.
3SPJ033422R6J2SCET2NGNWHXL4JY7,"I always look forward to the weekends. * On Friday, we took off from work a little early. * We bought some beer and champagne. * We relaxed and had a few drinks together. * We laughed and watched movies all night.",I have a significant other.,I am single.,"I always look forward to the weekends. * On Friday, I took off from work a little early. * I bought some beer and champagne. * I relaxed and had a few drinks. * I laughed and watched movies all night."
3EF8EXOTT2J9TWH924VE20L7Q0C1J8,The man ate some bread. The bread tasted weird. He looked at the bread. * It was visibly moldy. * He threw the bread away.,The man thought a bread with mold was bad.,The man thought a bread with mold was still edible.,The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. * He peeled off the mold and continued to eat the remaining bread.
